session_id,commands_count,unique_commands,failed_logins,success_login,usernames_count,passwords_count,duration_proxy,fail_rate,pwd_per_user,is_silent,long_idle,anomaly_score,is_bot
95c98a9b1809,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f66ceab8fab3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
aeea98a3760b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f1bd0d9c79d5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c3d851c2eb1e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f58618596ec5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b1d2cd0c07f8,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
57e6c9370665,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0626033ccc13,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c23ff7b3c4dd,0,0,0,1,1,1,6,0.0,0.5,1,0,0.6155197010218671,1
db1d3ccaeaeb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad056c1c6083,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
0e1f5e10c8ae,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4abf5d5f52de,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bab1cdb011f3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b707c8a6b99d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
24eeae7463bc,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
a092bda5d599,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b84c2457fb0a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
16a23890121d,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a111761a88b1,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
4584adbf44ad,0,0,0,0,0,0,2,0.0,0.0,0,0,0.5498719600694821,1
688b1e5ceba2,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
1e594bf88f36,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
64fada033a9a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9b6e57129262,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8b329fbd58ce,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2f3e46c16122,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f808df5cdaf4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b061c10bcb72,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9d66550ae595,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2195c23c0a81,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
a682ded183d8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f746aa6b92e2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
961d88bebc56,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
db4e2b6ec5de,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ea936d3a98b0,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
4eedec5cd16a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b914d3cb2b66,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
93b45a560ae9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cbc5247168cb,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
62f16e3cfd45,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b05cfd655d8c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a2b0f83e10ee,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e9892b8b6c06,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9b5da09be178,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
02a38e097a58,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6d999958367b,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
cb8b8b336437,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fd8388b428da,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cc401ab81666,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
dd9d0e04eb0a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
79b165f721f8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
73405c2ac70b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b8263d8515c8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2fccb5c750e3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
634e12aca77f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1767b4b271af,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
909844b9fbf4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c30ecfde70b1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d93b078271ef,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
275ceb1aeb40,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0bfac849fa99,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8ff32c83878e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d4eb86ca3007,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
70d46476de0c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5b5170d5081e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
400a1ddec271,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
300f1518e425,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bcdf31200b18,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
884ff33c26be,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
82d6778fe44b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fedf413cdf97,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fcb9d51da73f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4d1ed73885eb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6f4e1091c7fb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3a093a1fc5c4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3060e60d30e9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a4e4323e61ec,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
163979aea557,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
4d605799a610,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
91657c8649d7,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
959629798918,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0c70b60a04f8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5b0f4a4072d8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a1c41d4eb685,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
56a7823073f0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5464b49ce07f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
729586e6d6da,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
19aac1d2b83f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
b44ded3f30f2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1432f8f4673d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a75d8fc5c8cc,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
86ecdaca7c39,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
acd22c373c47,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
0ed5cc295da6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
477e3767905c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
71a4371118cc,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7667b7ebc218,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a5f549a0bc89,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c48312c02dfa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d039e66f55c3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
957bbda88146,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0aa75fcaf087,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
22bdadca9d06,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7258569612a7,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
9234df038153,0,0,0,1,1,1,8,0.0,0.5,1,0,0.6698063447309563,1
1ba98554f01a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f27d9cea17d5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d22761dea5b5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
20ab6f3e173f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7fbf3ca96755,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
12818e6c2194,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5e3940e8ee44,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
010d8217927f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fb421bf94a10,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8344a853aec0,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
703ab1ab081a,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1e8a9dfd77b4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
53b8a82e9868,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
46069dbca0d0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ef35d6a8161f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5578e8a9a407,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
173bd13b0262,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2dd177f7613c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c5a5396079fb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a398df509098,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a7b057964ba3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a6c8119577d5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9e0620f7072f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1c22ad29c845,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
73e1bef4aeb5,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
0e3c6e71a872,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1fe3d4304278,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ab9e55220ea2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ac0fd4b05aaa,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
eccc9bb57c74,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
855ece417365,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
fdf6985c514e,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
52e17201f6e9,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
4d8563429f34,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
c9e4158156ac,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
6f1eed79a972,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1b4b6d66851b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6fc0b35093eb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8dc8e3eca4ab,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8f363f5da588,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5d6f42c64273,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a0b2b845b792,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
afdf5dcb134a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cab36e031ab6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
40e07c472214,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3c0f4857e397,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
772c66866f63,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7b9aab63e969,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
a8fec887ab84,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c83d275b6676,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8505692bbeb6,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
35b9a8d6b245,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f4f45c328449,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ec85c1af6f51,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
943b967311f3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
ea2b450d2eb1,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a6e5ce388771,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f56a4638d806,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
05fb0c04aa63,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
7296ddd59f9b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
03c7b341727a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b1b7b9f28878,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
91878a8aaf61,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f6aeee4e5375,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
eecba6049a53,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
eb266736f901,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
920a90200e65,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
120a83f68bc4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
12a3e1b3c9a4,0,0,0,1,1,1,41,0.0,0.5,1,1,0.7745680500908515,1
d2ca267487da,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
cc36a5a0d1d0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
97e4c070465a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0366a210fcf6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ec65f6912ccb,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ccdf17f6692e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cca2f30b9e8e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
27be779c9d98,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
78acc84e512f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
49925475fc8c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ed03dc5907a2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
049a99e6ad44,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d6d994623743,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
3594650105bf,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3327b5d2fc3b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
dbe0f1ffab70,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d2e653ab2886,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
eaaee1d43b6b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
74480f002c3c,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
ef906fe05e74,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
75e10bd9380f,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
71e278e09568,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
95458a9645b3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
68926ec0447e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1abfb0f43153,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
487c067f276a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c1e04ebfe5b9,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
359d09351417,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bd008efed299,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
03d0b752ae58,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
94ddc1337fa7,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
f8f045bae8a4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
76f3d8999507,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a5c1d918fe30,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
db38d1c2b495,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e51edd12ad34,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
c1947abc0c3d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d08a7550abad,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
f2fb9fd9671b,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
17ec3ac3ba0f,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
5787bdaff135,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
059dd070696b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
e32348cb3704,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1fb9d9772f47,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
722c30a1ea4f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9ca663a40dd5,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0f4f5ec86c2d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5be156c30e19,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
1eef22f2bf80,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
679245ab9d4a,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
0f0ee281a0dd,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
36a727c481d5,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fbeca1c012d8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
1f81307e3d88,0,0,0,0,0,0,3,0.0,0.0,0,0,0.5200341675757643,0
cc72738766c6,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
21e5da65acc0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f8d908c66de7,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
43ac80cd7a00,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
13b0bbefc132,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
c3ac24822574,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
886bb4160f46,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
650d41ece7be,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a3a58e955c38,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9af68bc1b152,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2f1c4c540c85,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
c9459a4d72fe,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
a7a970f51b14,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
8d40d1810270,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
fb287bc1ebe2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d8a196027227,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
69a089f0f5e3,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b4bd69e77eeb,0,0,0,1,1,0,5,0.0,0.0,1,0,0.6907248997381933,1
e6a60ab0733c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
003a0d669318,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0385ba723778,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
53aed235d13e,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
043c2b661c9f,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d44497979733,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
21c85a47b054,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad6e7774a383,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
95309f1232ff,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bd6c2b434b31,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
d0d51d257d23,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
62b1aebe3ee2,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
15fb1168cc78,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
2513882fc143,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cf719bd4441e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ebbf2299c1b0,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
16bd0da16cde,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b756a6db3b9b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b1c3859c6c1a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
201c4c3e84c4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f5592cd33aa8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
b349d4754147,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
309b2e5b761b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
05ae48c89934,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
d39cd12e22d8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ac77abb10004,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
396c65e7bc18,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
87541340f142,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
76f19c3d560a,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
5b0505a7c4b4,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
453c8527d37c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
12d9d4029f59,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cfca4622208c,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ad90ef764ecc,0,0,0,0,0,0,4,0.0,0.0,0,0,0.6104922604839682,1
8faf8a0932e2,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3d31690af175,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
0c624f28aa8e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
32d5e50d2ad3,0,0,3,0,1,3,7,0.75,1.5,0,0,0.4835006000170567,0
9dd00dd0dddd,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
37328349f738,0,0,0,0,0,0,1,0.0,0.0,0,0,0.5446673027665324,0
3c98e896ac0d,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
ceb6cbd9aee4,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
6198e9c4c59b,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
cc7eb474ca2e,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
3209d8b13610,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
bf8c05e702ad,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2d69e4bdabe8,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
f375646c3589,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
680487342726,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
8675c0d237d5,0,0,0,1,1,1,5,0.0,0.5,1,0,0.5475321548886849,1
419957861a05,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
08da8419a031,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
9a4f50256596,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
2bcd41fe7f96,0,0,1,0,1,1,5,0.5,0.5,0,0,0.4551970672330121,0
