source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,anomaly_score,is_malicious_prediction,risk_level,threat_label,confidence
80.82.70.106,1,1,1,1,1,1,0.0,0.0,0,1,0,0,0,0,0,0,['html'],html(1),1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.48165958570695894,0,low,low_risk_behavior,0.03542514868983129
104.231.209.246,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
14.226.104.104,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
124.107.126.51,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
128.199.116.10,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
103.216.217.188,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
109.237.214.176,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['js'],js(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
136.243.22.82,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
114.36.100.195,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
116.110.208.190,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['sh'],sh(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
117.160.154.142,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
183.80.89.93,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
186.4.212.217,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
185.216.140.34,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
197.45.219.134,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
201.210.126.29,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
188.192.153.97,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['sh'],sh(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
187.86.87.1,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
192.34.62.227,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
190.98.36.201,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
194.113.106.146,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['js'],js(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
193.106.31.115,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
150.95.113.38,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['js'],js(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
167.71.57.11,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['vbs'],vbs(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
180.249.63.39,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['bat'],bat(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
178.57.220.145,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
185.197.74.246,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
202.83.173.244,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
202.52.52.91,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['js'],js(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
209.150.76.87,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
41.193.122.77,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
223.206.228.81,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
209.126.69.95,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
205.160.110.198,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
205.160.110.128,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
205.160.111.167,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
205.160.110.3,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
5.182.39.99,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
5.188.86.169,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['sh'],sh(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
45.141.86.154,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['vbs'],vbs(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
45.71.203.146,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
80.80.168.93,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
5.58.128.254,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,1,['zip'],zip(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
92.63.196.10,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
92.119.160.52,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
92.63.196.3,1,1,1,1,1,1,0.0,0.0,1,1,0,0,0,0,0,0,['elf'],elf(1),1,0.5,0.5,0,0.5,0.0,0.0,0.0,0.47140519602734243,0,low,low_risk_behavior,0.0
