source_ip,total_uploads,unique_file_types,unique_mime_types,unique_protocols,unique_signatures,unique_reporters,avg_vtpercent,max_vtpercent,known_malware,files_with_hash,exe_uploads,jar_uploads,rar_uploads,pdf_uploads,doc_uploads,zip_uploads,file_types_uploaded,top_file_types,unique_file_type_count,malware_ratio,hash_ratio,high_risk_uploads,suspicious_activity,exe_ratio,upload_rate,burst_score,_label,anomaly_score,is_malicious
,2,2,1,1,1,1,1.2651734165746693,20.499748694469318,0.0,0,1,0.0,0.0,,,,,,,0.08853708982474506,0.12208658328130878,0.0,0.1074308477965769,0.15346598185507399,3.079242917910612,0.10207406751721093,normal,0.45591487452370894,0
,7,1,2,1,1,0,0.9791585171798978,17.267620325532512,0.0,0,1,0.0,0.0,,,,,,,0.0855069930253995,0.3016609352137871,0.0,0.09382430005335914,0.10476291121871469,3.140480537764702,0.08551536014248691,normal,0.4670499133944456,0
,4,2,1,1,1,0,1.1238254438920314,3.311284953605109,0.0,0,0,0.0,0.0,,,,,,,0.03307982194647174,0.33839676320052137,0.0,0.09784363279912124,0.13098865683817718,3.5635170680728576,0.08088672743045579,normal,0.4486994594909501,0
,1,2,1,1,1,1,8.848391209364278,2.8546101016130034,0.0,0,0,0.0,0.0,,,,,,,0.0744340259012654,0.13906189909792685,0.0,0.02639215306313314,0.03885427146531986,3.3910438568138677,0.1946840692069345,normal,0.4677516997511128,0
,7,1,2,1,1,0,12.14368803491078,19.298053398365997,0.0,0,1,0.0,0.0,,,,,,,0.05594907548692242,0.024493472726747137,0.0,0.10037610019986934,0.0022065242880699777,1.716250920170748,0.12877728621639556,normal,0.4863590455525584,0
,4,2,2,1,1,0,6.044441126557586,15.636602219323095,0.0,0,0,0.0,0.0,,,,,,,0.059262832449201164,0.26629067262911227,0.0,0.11054676129628722,0.05135786952142843,2.6340379732394608,0.12774072252837734,normal,0.4309703000353778,0
,2,2,1,1,1,1,6.672536389227927,12.984402929784435,0.0,2,1,0.0,0.0,,,,,,,0.04774250852584619,0.2957988165753174,0.0,0.07341153918567084,0.0869941723439814,1.984617505660763,0.04775609740544362,normal,0.4344080147259509,0
,5,2,2,1,1,1,8.83931555496942,22.681544771220704,0.0,2,1,0.0,0.0,,,,,,,0.060026114796887166,0.16960587034547703,0.0,0.05105485244813178,0.045610517372350806,0.5600497190385137,0.2885590704730851,normal,0.47600231251281905,0
,4,2,1,1,1,1,7.995609071795336,16.489758921780464,0.0,0,0,0.0,0.0,,,,,,,0.013565415803574999,0.23323904464714773,0.0,0.024983227393226382,0.1028071795972396,3.3045555880197446,0.06717786073516542,normal,0.45059652261556216,0
,1,1,1,1,1,0,10.320925996519053,9.903668627207503,0.0,0,1,0.0,0.0,,,,,,,0.04088472331174553,0.3949485990096333,0.0,0.04349407876661108,0.1315888284449333,2.4468777658319762,0.12183276198023539,normal,0.45776845627977725,0
,6,2,1,1,1,0,7.076785802445398,10.348295204404595,0.0,2,1,0.0,0.0,,,,,,,0.017767176198794598,0.09799943974386377,0.0,0.11457425436787813,0.13115876982000754,0.32622029484305903,0.057061429253921686,normal,0.45815227719384466,0
,3,1,2,1,1,0,10.707910275961012,15.131109020439624,0.0,1,1,0.0,0.0,,,,,,,0.02801055309714258,0.22919107751970036,0.0,0.06141010868193836,0.1787528861066257,2.739786288134993,0.21094285571674434,normal,0.4472400530528617,0
,5,2,1,1,1,0,14.959661138199511,19.00688211715871,0.0,1,0,0.0,0.0,,,,,,,0.012781453592213377,0.24438416542505703,0.0,0.10540698629898863,0.19326381929664196,1.204094039998697,0.1308386239382563,normal,0.4714017341072284,0
,7,1,1,1,1,1,5.2544676337314735,14.108832673728102,0.0,2,0,0.0,0.0,,,,,,,0.021249560522202005,0.21964287840978525,0.0,0.111013698749773,0.1781390026719777,0.3701343139950549,0.12409498170543046,normal,0.467870610329478,0
,5,1,2,1,1,0,0.18323194373026208,12.719022055479492,0.0,1,0,0.0,0.0,,,,,,,0.0781929255787716,0.3476518231775183,0.0,0.10112553361864345,0.12403499186938523,2.465696767266214,0.2625284656167201,normal,0.45487042475052314,0
,5,2,2,1,1,0,1.8843756832748215,18.172517566354546,0.0,2,0,0.0,0.0,,,,,,,0.054983646217767024,0.2420030127688466,0.0,0.10103076355244227,0.041152830918225816,2.9556137511040497,0.22784395493803597,normal,0.4564408976384439,0
,2,1,2,1,1,0,8.302712774804307,17.63161374767591,0.0,1,1,0.0,0.0,,,,,,,0.0023643118512234997,0.203156008956516,0.0,0.09162123064890773,0.18869023183398537,2.117408747853819,0.15596251586675428,normal,0.45762522851501547,0
,2,1,2,1,1,1,5.16386680716978,20.758671015339026,0.0,1,1,0.0,0.0,,,,,,,0.07885244838021156,0.04920601066446926,0.0,0.07776329680705703,0.03497207895346131,0.12202826692336058,0.14057712121234112,normal,0.45867848912686776,0
,3,2,2,1,1,0,14.099738905574887,1.5637946569323602,0.0,0,0,0.0,0.0,,,,,,,0.09094683959294907,0.2812836797173702,0.0,0.029672503030540462,0.030285476502093036,2.3498426740761533,0.2879704193391167,normal,0.48669015611275424,0
,6,1,2,1,1,0,9.411691351610743,18.87380330204947,0.0,1,1,0.0,0.0,,,,,,,0.08804292757826376,0.05284294459788015,0.0,0.12642050803827753,0.063513865581087,0.12577539374004384,0.28693864940737107,normal,0.49171630879658595,0
,4,2,2,1,1,1,7.8053277894820186,12.84401127379225,0.0,2,1,0.0,0.0,,,,,,,0.08230168828733218,0.010627957345689465,0.0,0.1446396258731393,0.11472111226765765,3.71299237505876,0.21143126037296628,normal,0.4659943153244877,0
,3,1,2,1,1,1,11.97059251908028,1.8673280008287967,0.0,1,0,0.0,0.0,,,,,,,0.0992216442800937,0.1954124652253849,0.0,0.06997260984002494,0.13629452639716086,1.142490115127703,0.22804437794592985,normal,0.4513947153556817,0
,6,1,1,1,1,0,3.878848065736427,16.975250704237993,0.0,0,0,0.0,0.0,,,,,,,0.058640195553793295,0.22897810885909295,0.0,0.13998581338269836,0.002658535469127199,3.4969257536383944,0.2697278724461447,normal,0.47691235895022466,0
,6,2,1,1,1,1,12.296078104235395,17.91350485004857,0.0,1,1,0.0,0.0,,,,,,,0.09625876285149049,0.399621624549552,0.0,0.1496991806584925,0.15560445434395004,0.14722622560579515,0.28929262676122125,normal,0.49870689412827995,1
,7,1,2,1,1,1,0.045916572961394175,13.090679238617112,0.0,2,1,0.0,0.0,,,,,,,0.09488442325014275,0.2849307177821146,0.0,0.0729293868878731,0.035003909817448435,0.47914439091946415,0.02468242988124699,normal,0.4666075227236155,0
,3,1,1,1,1,0,9.295160432035765,19.84497444124407,0.0,2,1,0.0,0.0,,,,,,,0.03132387305034393,0.33943612809103096,0.0,0.10865330606249521,0.05929697030260424,1.8604923879503623,0.2992016497411745,normal,0.4724383860444003,0
,5,2,2,1,1,0,14.021357265686683,7.506202715732538,0.0,1,1,0.0,0.0,,,,,,,0.08634337560558708,0.13855521561230214,0.0,0.09656855073757838,0.06441734515913032,3.058568778305409,0.2109066644908196,normal,0.45317990803869274,0
,5,2,1,1,1,1,11.817899280508051,5.047680463285903,0.0,2,1,0.0,0.0,,,,,,,0.07924726655587772,0.20356587303198703,0.0,0.03558972240011208,0.0664891997797485,3.775990631952483,0.17782345625748827,normal,0.45884998278822475,0
,4,1,2,1,1,0,12.80451288221039,8.768348793581962,0.0,0,1,0.0,0.0,,,,,,,0.07757987774010856,0.3897075962647423,0.0,0.007063416563147817,0.15207352044189426,2.1322697791568763,0.1239501375980693,normal,0.46183182273952383,0
,3,2,1,1,1,1,5.954320427572507,10.251262832399439,0.0,1,0,0.0,0.0,,,,,,,0.0896280771291922,0.16695542085711051,0.0,0.06800329667616851,0.008188872440435913,1.4862967832997251,0.10091696810581123,normal,0.4308060236397402,0
,1,2,2,1,1,1,12.363584191501895,17.39834006005422,0.0,1,1,0.0,0.0,,,,,,,0.03841900099203077,0.32291616992095357,0.0,0.11808074960944083,0.03930356367846391,0.2737627056770061,0.24126306255719318,normal,0.4849510961095363,0
,2,2,1,1,1,1,8.262474975454,21.13799844695569,0.0,0,1,0.0,0.0,,,,,,,0.04000549658873819,0.21039564709779845,0.0,0.04877019940345454,0.004463846230489632,2.3764669397809755,0.19633051696398374,normal,0.45790313711114855,0
,4,1,1,1,1,1,9.278103547547984,18.022954751966914,0.0,2,0,0.0,0.0,,,,,,,0.06400523092036364,0.08958474061202565,0.0,0.11766580817897765,0.15565989134235325,1.5821706815442815,0.0602115506464482,normal,0.4455947677721124,0
,7,2,1,1,1,0,0.8837300900370526,4.349688976740038,0.0,2,1,0.0,0.0,,,,,,,0.0737804537814342,0.23216745488435314,0.0,0.09822025229444332,0.19674446767302473,3.6456205902326593,0.1829733111402018,normal,0.4766987287795769,0
,7,2,2,1,1,1,3.023275457615882,9.155427120006435,0.0,0,1,0.0,0.0,,,,,,,0.08797371026576145,0.08722481134812861,0.0,0.10433120277263809,0.13190943185331286,1.9722309690760027,0.04234983051643961,normal,0.4507133949029543,0
,2,2,1,1,1,1,8.264466232703288,3.96034283619445,0.0,0,0,0.0,0.0,,,,,,,0.0875845320659282,0.0012107959502964507,0.0,0.042861133256608494,0.11802783618376225,3.085243234206126,0.14906244795183857,normal,0.46299762837244296,0
,5,1,2,1,1,0,0.8820158673524647,17.16810498895128,0.0,2,0,0.0,0.0,,,,,,,0.07213396243862599,0.09435840618933732,0.0,0.07050710742645704,0.18161324267770057,3.4080210600380934,0.17503729135039453,normal,0.46791326613336565,0
,1,2,1,1,1,1,11.121702098815698,6.204296955422353,0.0,2,1,0.0,0.0,,,,,,,0.09568927778215228,0.07725753294203615,0.0,0.027255570003782568,0.05099079727269656,0.4832826855432417,0.19070522122320968,normal,0.4719724091146076,0
,5,2,1,1,1,0,12.600855127828524,13.13467332129617,0.0,2,1,0.0,0.0,,,,,,,0.017862861894624226,0.1483684708797735,0.0,0.03698707921195896,0.013292461027601045,1.8193006002493548,0.043578656917030556,normal,0.46508484416342666,0
,3,1,2,1,1,0,13.805435419422073,19.795746079867108,0.0,0,1,0.0,0.0,,,,,,,0.09503398471800863,0.3554387615237153,0.0,0.013477506463862277,0.10199398099444315,3.585497980948017,0.0286795585952311,normal,0.4978484411311291,1
,4,2,1,1,1,0,1.5265268876970888,16.773481873040378,0.0,2,0,0.0,0.0,,,,,,,0.006419148203362157,0.15514122943947034,0.0,0.019016010944431203,0.05206974063476575,1.755375663446797,0.07761244979260735,normal,0.4600122360157456,0
,6,2,1,1,1,0,14.095803720342001,7.459349766628318,0.0,2,1,0.0,0.0,,,,,,,0.05556218811919183,0.33807505099639645,0.0,0.03157702189437548,0.09021632293618041,2.304101680172803,0.18210894964638405,normal,0.45520132963182847,0
,3,1,2,1,1,1,1.0143001144394248,8.321668765408521,0.0,2,0,0.0,0.0,,,,,,,0.009019695700812225,0.22224520805263254,0.0,0.08703513170637554,0.09125997011636187,3.505105394465506,0.2795048441912768,normal,0.4596629881410051,0
,6,2,2,1,1,0,7.11084323891723,16.334107165075796,0.0,2,0,0.0,0.0,,,,,,,0.056800097519813644,0.003045881689026775,0.0,0.06618166793214597,0.06376636481361389,1.0071149880901915,0.23373705927010607,normal,0.4671088424321344,0
,4,1,2,1,1,0,12.603765309417177,13.736693733498603,0.0,2,0,0.0,0.0,,,,,,,0.03901097124557195,0.07549468516128606,0.0,0.0400409268848343,0.0972649163166107,3.588868485011507,0.22371315755172821,normal,0.4722182159205729,0
,7,2,1,1,1,1,1.0546670784668306,2.4098371867511097,0.0,1,1,0.0,0.0,,,,,,,0.008160943150238686,0.3725112180832146,0.0,0.12916686703465335,0.07603037610998034,1.6484108426394999,0.09906970336731476,normal,0.45635001636021627,0
,5,2,2,1,1,1,0.2734660948347545,21.849789731838655,0.0,0,1,0.0,0.0,,,,,,,0.06481168050241884,0.24166937847908743,0.0,0.07877215370129792,0.02261186735637535,2.412829981770354,0.03351221393254756,normal,0.45637971398707955,0
,3,2,1,1,1,0,0.37421578059976035,12.815331201340715,0.0,0,0,0.0,0.0,,,,,,,0.07311979996228418,0.3718187434289096,0.0,0.13846642104536905,0.17334514148115598,1.3793539800568275,0.2675818218360756,normal,0.47009083288619663,0
,6,1,2,1,1,0,7.669053591540504,11.834025329936635,0.0,2,0,0.0,0.0,,,,,,,0.017418541361998132,0.12404800812138116,0.0,0.09524474434163516,0.1402547428860452,2.155764309662401,0.1502560515049886,normal,0.44758013089757,0
,3,2,2,1,1,1,12.173951168949944,4.960983415806558,0.0,2,0,0.0,0.0,,,,,,,0.0694436719308769,0.2866249513130971,0.0,0.002368139479307496,0.008261772999968109,0.2922146317877598,0.030153253861275597,normal,0.47594120105624577,0
,4,1,1,1,1,1,1.9114000660889947,9.424845474263432,0.0,0,0,0.0,0.0,,,,,,,0.01790475491477329,0.308810063958904,0.0,0.13702135365235427,0.02315728505426127,0.35451390343117717,0.16049061903515374,normal,0.45157367293632356,0
,1,2,1,1,1,1,1.8691538111931094,8.320621557877478,0.0,1,0,0.0,0.0,,,,,,,0.01373964493152765,0.3902798410945022,0.0,0.12861950035212394,0.019302894142404804,1.7174187715565836,0.2026230727995769,normal,0.4561112307181954,0
,1,2,1,1,1,1,8.528202825746874,6.768392070735671,0.0,0,1,0.0,0.0,,,,,,,0.014736326652474575,0.00727059326758428,0.0,0.09529068341713488,0.012348709401765535,1.406312501390956,0.09597000888070152,normal,0.47348886297064524,0
,5,1,1,1,1,0,3.5144340121788553,14.185164366169328,0.0,0,0,0.0,0.0,,,,,,,0.05990784689543349,0.3808948860492985,0.0,0.0802160333596227,0.01181135516810954,2.501588060072922,0.002774679505090749,normal,0.4561255720611279,0
,2,1,1,1,1,1,10.953206027173108,11.556884007007051,0.0,1,0,0.0,0.0,,,,,,,0.07787908081266032,0.15663608704166607,0.0,0.06793891099778775,0.031422466587240065,0.2478496514708443,0.18648208864432864,normal,0.45128035794751825,0
,7,1,2,1,1,0,14.244530822651248,22.229942132866682,0.0,1,0,0.0,0.0,,,,,,,0.05968937014738136,0.3351969622979468,0.0,0.07232622686502475,0.16957388170598564,0.7539078119738761,0.0120286555288455,normal,0.48594859578559985,0
,6,2,1,1,1,0,11.490501099006195,23.533599426179023,0.0,1,1,0.0,0.0,,,,,,,0.08093514530182451,0.21788516728843357,0.0,0.11538309612635246,0.16564665923963517,0.9174083870905894,0.12983798726135617,normal,0.464923285371339,0
,5,1,1,1,1,1,13.157630495683748,5.486835730702272,0.0,1,0,0.0,0.0,,,,,,,0.05914773410703692,0.2258598172133462,0.0,0.07697124035380286,0.15662929505567705,1.8179178972662218,0.2474325684380541,normal,0.44700501145072946,0
,6,1,2,1,1,1,7.793790863575055,2.5026357191802626,0.0,1,0,0.0,0.0,,,,,,,0.07973212473484868,0.14375115527458004,0.0,0.026403704805366097,0.12294130130771455,1.0626555732779157,0.29965428970274405,normal,0.46659597711821943,0
,5,1,1,1,1,0,12.484789563263,19.633438787193736,0.0,2,1,0.0,0.0,,,,,,,0.09765225011333006,0.331389036151279,0.0,0.008726635075948907,0.1446987106427269,0.6368844746501495,0.11109087419525024,normal,0.4773279239859195,0
,1,1,2,1,1,0,2.7435477598002356,24.871535090965224,0.0,0,0,0.0,0.0,,,,,,,0.039095980796822465,0.10560542833513337,0.0,0.01892794144297687,0.14769624216806124,2.430537327751508,0.006038077950059129,normal,0.48303398887254645,0
,3,1,2,1,1,1,1.0252183559344108,21.590001746353852,0.0,0,0,0.0,0.0,,,,,,,0.014994217692689472,0.1968965544714426,0.0,0.03771616632560792,0.17786257406153347,3.0011007134325656,0.14787093058163162,normal,0.46514696466956285,0
,4,1,2,1,1,0,9.839296651870288,0.5924350529683681,0.0,1,1,0.0,0.0,,,,,,,0.013539681170495766,0.22406979950699016,0.0,0.05516011821595599,0.14646860592715313,2.7725454605091646,0.08288261922959768,normal,0.44316417762230076,0
,7,1,1,1,1,1,0.779287556370839,6.28158876766165,0.0,1,1,0.0,0.0,,,,,,,0.05974775966565981,0.29700843737099536,0.0,0.1338624018262813,0.1472918616041931,1.1771023713873328,0.26783250407675774,normal,0.45662626677613627,0
,2,2,1,1,1,0,13.387221287095207,1.083556926031598,0.0,2,1,0.0,0.0,,,,,,,0.0547103065855342,0.18865413481661483,0.0,0.035863084829950195,0.16081623454269678,3.4323348618311598,0.21345094509830817,normal,0.46806669597767236,0
,4,1,2,1,1,1,10.37331220661128,20.519484426029162,0.0,2,0,0.0,0.0,,,,,,,0.018423537854203077,0.2721131595357975,0.0,0.04793978370038022,0.11127097118552638,2.4861064997668687,0.12129698064178573,normal,0.4455301378064992,0
,3,2,2,1,1,0,14.28301088113368,14.535174407307908,0.0,1,0,0.0,0.0,,,,,,,0.08821049626676736,0.19411763853919017,0.0,0.03345218092901608,0.042605758008521843,2.497200133928953,0.22860846927545084,normal,0.4593268191694599,0
,1,2,1,1,1,0,4.7082998446985345,12.842963529176346,0.0,0,1,0.0,0.0,,,,,,,0.09567483684541885,0.26372825478343787,0.0,0.08186127280592,0.016908495513811662,0.9301089616941833,0.10236176067687974,normal,0.4530190430374063,0
,1,2,2,1,1,0,7.292374638024313,13.861247049913189,0.0,0,1,0.0,0.0,,,,,,,0.02532156431033017,0.26965739048325926,0.0,0.09256300444417302,0.08380871207637977,1.0446302606109987,0.15652907553413695,normal,0.4518723101537529,0
,3,1,2,1,1,1,11.125355475676784,6.311281467414778,0.0,1,1,0.0,0.0,,,,,,,0.020688293090106703,0.2837766242116975,0.0,0.0798191297845741,0.018337134337212513,1.9515258480086086,0.2768355839397511,normal,0.45454229549474723,0
,1,1,1,1,1,1,3.6416847819123084,15.04095922847157,0.0,1,1,0.0,0.0,,,,,,,0.021392185230754725,0.3293199175441304,0.0,0.14277849768254103,0.033860806310866236,1.0275020210582795,0.06004717987110883,normal,0.4480554805410042,0
,1,2,2,1,1,1,8.127732301675003,0.7666744616007498,0.0,1,1,0.0,0.0,,,,,,,0.03874215296913595,0.21628902438396694,0.0,0.14930670264811863,0.004768002352487,2.7835031722929684,0.09391740057201182,normal,0.45917848298861025,0
,3,2,1,1,1,1,9.892009125082172,16.15029309927099,0.0,0,1,0.0,0.0,,,,,,,0.08532271752989463,0.07731126554795731,0.0,0.1256093984708345,0.060041258207301974,1.3033625977974572,0.2656780237580878,normal,0.4641457963894761,0
,2,2,2,1,1,0,14.682129816705618,18.36084575447077,0.0,2,1,0.0,0.0,,,,,,,0.05959606099411179,0.27185633664762215,0.0,0.12079442173354532,0.19399956448040367,0.6924730004492617,0.1385635080931235,normal,0.48307066781415414,0
,4,1,2,1,1,1,11.170549413635772,16.825656592795678,0.0,1,1,0.0,0.0,,,,,,,0.006755343173266992,0.03084723339686475,0.0,0.054907916512441285,0.07578625453288212,0.6912940297165426,0.09536664860207364,normal,0.4606785872371314,0
,1,1,2,1,1,1,1.7719627541861098,8.302937957805506,0.0,1,1,0.0,0.0,,,,,,,0.04729790851720672,0.08758200898447362,0.0,0.08696752592429975,0.04817852121021626,0.5961883369735265,0.011189601055182153,normal,0.4535110347718821,0
,3,1,1,1,1,1,7.130001770749654,20.656572878188566,0.0,0,1,0.0,0.0,,,,,,,0.009033168302809258,0.31686301146591966,0.0,0.05272086284233277,0.08068989542764632,1.8150253079688603,0.12568591127607032,normal,0.4510266137548842,0
,4,1,1,1,1,1,8.831561744843581,17.88859992793705,0.0,2,0,0.0,0.0,,,,,,,0.040621411400844014,0.1740280577320264,0.0,0.1176533769260609,0.06026770404133548,0.11185614175572779,0.15018033341064274,normal,0.45561393924161786,0
,7,2,2,1,1,1,2.199347142965291,3.2074330731069467,0.0,1,1,0.0,0.0,,,,,,,0.040352014230331704,0.19921766706048682,0.0,0.0257746708637754,0.13477536458567216,2.2152519243798703,0.12189986019632619,normal,0.44239334058598234,0
,5,1,2,1,1,1,6.479490854716175,4.878605513457876,0.0,0,0,0.0,0.0,,,,,,,0.06483526657096457,0.39495876739341207,0.0,0.03250075714419646,0.12689335223181614,1.2633813993862466,0.08323777013116763,normal,0.44750584048393943,0
,7,1,2,1,1,1,4.2600872450373455,15.927710329455966,0.0,0,0,0.0,0.0,,,,,,,0.0549453966963101,0.09406899433956717,0.0,0.005804110630546327,0.005468581554099239,2.254667440744837,0.11073905206615983,normal,0.4645720218106183,0
,3,2,1,1,1,0,1.7824131339303895,7.235403338900653,0.0,1,0,0.0,0.0,,,,,,,0.08747547823390861,0.007821099814373822,0.0,0.09134095100069885,0.10226463116135703,3.7481591124221745,0.1927334395661159,normal,0.45861616640533126,0
,4,2,1,1,1,1,7.680629001951818,2.985823536155924,0.0,0,1,0.0,0.0,,,,,,,0.0016275182665472345,0.044549043807137645,0.0,0.10328073881834356,0.007239937535087427,3.4892856797155862,0.2673839159889007,normal,0.48139135183898285,0
,3,1,2,1,1,0,2.4844962151851813,3.8742248287473053,0.0,2,0,0.0,0.0,,,,,,,0.07739988220946492,0.09780074386433185,0.0,0.0005043429347068195,0.135472653282855,2.3480763757599767,0.19490274677325056,normal,0.4578320472249228,0
,7,1,1,1,1,1,8.85806112878585,4.140429513510016,0.0,2,0,0.0,0.0,,,,,,,0.002265834095584174,0.2903680097585877,0.0,0.07661786459913758,0.1871616661254517,1.7304742192910278,0.19384873079212983,normal,0.46638718833590515,0
,7,2,2,1,1,0,2.5454539836279815,11.944772670459555,0.0,2,0,0.0,0.0,,,,,,,0.0304289828476366,0.3103288127939048,0.0,0.05653118077346608,0.1814975757454838,2.8236144172217754,0.24506245859426332,normal,0.4752218552639719,0
,7,2,1,1,1,1,10.853923854042316,15.184636335737434,0.0,1,0,0.0,0.0,,,,,,,0.08796631381795635,0.22619558160564554,0.0,0.11885711727281514,0.04114242241818531,3.700243397235633,0.049542833319979905,normal,0.4646591326814909,0
,6,2,1,1,1,0,2.9286243454450562,4.410056871360374,0.0,1,0,0.0,0.0,,,,,,,0.06904141716771217,0.10201855947926455,0.0,0.005833611899796509,0.14852902954427868,2.009233564964244,0.09032928883744153,normal,0.44901296490424986,0
,4,2,1,1,1,1,13.444276511642244,17.812415259080527,0.0,1,0,0.0,0.0,,,,,,,0.01719966783661433,0.20869675781072947,0.0,0.007284853322711782,0.15861319420811304,0.4873001239327427,0.01517729489246129,normal,0.4668013436998401,0
,4,2,2,1,1,0,0.39314034823213273,7.025315187538212,0.0,1,1,0.0,0.0,,,,,,,0.049078454411194294,0.005983022373573688,0.0,0.09303136480888198,0.17287350662187687,3.0877439816535612,0.10489133906197218,normal,0.4516542742320174,0
,7,1,2,1,1,0,7.8299608056860395,7.788953459849021,0.0,1,0,0.0,0.0,,,,,,,0.07219041809779858,0.27272037709671854,0.0,0.0887458281869646,0.0519197341601042,0.14086870018809816,0.2996471346799517,normal,0.471844345771303,0
,2,1,1,1,1,1,4.801571488298204,5.587465526852689,0.0,1,1,0.0,0.0,,,,,,,0.09373433213395294,0.24571902216366714,0.0,0.12466350344970153,0.09016696919443201,3.0820900705986274,0.09879371860967276,normal,0.43053454855473383,0
,3,2,1,1,1,1,3.3761478866188623,19.630153398579775,0.0,2,1,0.0,0.0,,,,,,,0.06343211992182038,0.008718615752617431,0.0,0.08884003337360417,0.044300885807318086,0.4311747551576228,0.2579318988077721,normal,0.47913977285368015,0
,7,1,2,1,1,0,7.07404168747722,23.995345823421925,0.0,0,1,0.0,0.0,,,,,,,0.0024675411432927286,0.32680465345311827,0.0,0.1424056242887252,0.004861891442238276,0.5158046400285189,0.02573331417912973,normal,0.4979425648261924,1
,3,1,1,1,1,0,12.630293044863912,12.312496216952319,0.0,0,1,0.0,0.0,,,,,,,0.04997018596962836,0.3053706140648487,0.0,0.04715769633516331,0.13180252557299144,3.148656793044952,0.13791370900079983,normal,0.4485434716245954,0
,2,1,2,1,1,1,13.72915808289973,1.050766035799805,0.0,2,1,0.0,0.0,,,,,,,0.015296163917082772,0.12328949822732525,0.0,0.05968821096072003,0.08629272357862912,2.7891346490920808,0.10543885961449098,normal,0.46807146064976646,0
,4,2,1,1,1,1,4.548729272217686,6.514232910636897,0.0,2,1,0.0,0.0,,,,,,,0.004777955047492133,0.2541506602529224,0.0,0.1466511999754375,0.04962337611271346,2.291422204412888,0.06047485896942468,normal,0.4427920362983402,0
,3,1,1,1,1,0,2.313654331426069,3.9512572779711514,0.0,2,0,0.0,0.0,,,,,,,0.05985106346815843,0.2405971853859893,0.0,0.01612863650576672,0.1694207894599224,3.300282251569755,0.11175187711705921,normal,0.4575623013829838,0
,7,1,1,1,1,1,10.80210671349461,21.069057121300446,0.0,1,1,0.0,0.0,,,,,,,0.07769219025104246,0.05727211169074811,0.0,0.11938572797944193,0.09913612799584058,3.420337191900677,0.19538343342418413,normal,0.46545733333765305,0
,7,1,2,1,1,0,8.729980881839824,2.121349685830129,0.0,1,0,0.0,0.0,,,,,,,0.0036060555496404303,0.07730372044574635,0.0,0.001735307199066044,0.19893153544251813,1.8842977970595183,0.14709242246672785,normal,0.48277779361761697,0
,3,1,1,1,1,1,3.0152422301633983,24.161906017209596,0.0,0,1,0.0,0.0,,,,,,,0.07835892709655196,0.2732824544912518,0.0,0.07297698741050283,0.15867156538779342,3.9855648795126957,0.2533002093625385,normal,0.4758620792716955,0
,4,2,2,1,1,0,11.404436821311549,14.71284441561565,0.0,0,1,0.0,0.0,,,,,,,0.07063878798115088,0.37342065850800343,0.0,0.023010350605301173,0.17384223994718398,1.4945617645925184,0.2714839820545012,normal,0.4766827492574819,0
,7,1,1,1,1,0,7.783956528632117,12.943494676854082,0.0,2,1,0.0,0.0,,,,,,,0.07519868881683614,0.23051372827950126,0.0,0.08982925555920974,0.15466644975953436,0.7688802898211131,0.14456784935083344,normal,0.4489545075498318,0
,6,2,1,1,1,0,9.800927992611113,21.18376556047967,0.0,1,1,0.0,0.0,,,,,,,0.02447283727157005,0.22712525822381796,0.0,0.1197254954561742,0.021184979790124327,3.3993081281675774,0.29451789424533587,normal,0.48954544564696917,0
,2,1,2,1,1,1,5.390085509450831,0.688690532286404,0.0,1,0,0.0,0.0,,,,,,,0.039359545549342914,0.2586726778815354,0.0,0.004956345352603092,0.013005800130734137,1.720724090281388,0.021606229060975177,normal,0.4521534272877862,0
,5,2,2,1,1,1,6.58646341953564,19.42881873517524,0.0,0,0,0.0,0.0,,,,,,,0.011975082720721897,0.17623132007125153,0.0,0.024565908988761785,0.1830157545228927,3.5105486397915957,0.08290176640087443,normal,0.4721045872248189,0
,5,2,1,1,1,0,2.7051314756241327,2.915101139212914,0.0,1,1,0.0,0.0,,,,,,,0.02388909502344665,0.0216688174005375,0.0,0.05139155717428537,0.027639437607960417,0.33854874351257574,0.12501338112257276,normal,0.4586268852516975,0
,5,2,1,1,1,1,11.347738014680115,21.019452473510803,0.0,2,0,0.0,0.0,,,,,,,0.03027896714774301,0.1586015386898789,0.0,0.03836984487835109,0.07824523013485206,0.5331032348759024,0.17481045310749818,normal,0.46061800002932046,0
,1,2,1,1,1,1,2.355169862276878,13.229405480946546,0.0,1,0,0.0,0.0,,,,,,,0.03194366395367861,0.3601008840471559,0.0,0.05748298347093826,0.12198220231118617,0.25706337877345353,0.16377892239396316,normal,0.458920909032053,0
,3,1,2,1,1,1,11.67453892126592,1.5282350590022946,0.0,1,0,0.0,0.0,,,,,,,0.01750398880968118,0.32197872015661944,0.0,0.14278024497261776,0.04237966998039913,2.447842745179399,0.17039302913462212,normal,0.45610873727118123,0
,6,2,1,1,1,1,11.97011782326879,20.83112597003311,0.0,2,1,0.0,0.0,,,,,,,0.018871179807114336,0.37096942743082617,0.0,0.015180919116036072,0.04505700874155536,3.3442703063543484,0.26887521678258935,normal,0.4943720829173905,0
,2,2,1,1,1,0,11.199014460826826,0.6828529267812911,0.0,0,0,0.0,0.0,,,,,,,0.09014703997921603,0.061132634052964235,0.0,0.0634923162998658,0.0932482684582753,1.6703770560738198,0.08326955758599179,normal,0.45930544012514535,0
